API,Year,Month,Liquid,Gas,RatioGasOil,Water,PercentWater,DaysOn,_LastUpdate,date
42329400980000,2016,12,2572,7903,3.07270606531882,0,0.0,0,2018-10-07 19:05:46.100,2016-12-01
42329400980000,2017,1,2132,6892,3.2326454033771097,0,0.0,0,2018-10-07 19:05:46.100,2017-01-01
42329400980000,2017,2,1711,6812,3.9812974868497997,0,0.0,0,2018-10-07 19:05:46.100,2017-02-01
42329400980000,2017,3,2369,7435,3.1384550443225003,0,0.0,0,2018-10-07 19:05:46.100,2017-03-01
42329400980000,2017,4,2026,5837,2.8810463968410702,0,0.0,0,2018-10-07 19:05:46.100,2017-04-01
42329400980000,2017,5,2227,6978,3.1333632689717104,0,0.0,0,2018-10-07 19:05:46.100,2017-05-01
42329400980000,2017,6,2197,7891,3.5917159763313595,0,0.0,0,2018-10-07 19:05:46.100,2017-06-01
42329400980000,2017,7,1784,5587,3.1317264573991,0,0.0,0,2018-10-07 19:05:46.100,2017-07-01
42329400980000,2017,8,1770,6741,3.8084745762711902,2205,1.24576271186441,0,2018-08-19 11:46:47.313,2017-08-01
42329400980000,2017,9,837,2337,2.7921146953405,1540,1.8399044205495803,0,2018-08-19 11:46:47.313,2017-09-01
42329400980000,2017,10,828,1714,2.0700483091787403,1525,1.84178743961353,0,2018-10-28 12:16:36.623,2017-10-01
42329400980000,2017,11,1171,1790,1.52860802732707,2155,1.8403074295473998,0,2018-10-28 12:16:36.623,2017-11-01
42329400980000,2017,12,1156,2872,2.48442906574394,2126,1.83910034602076,0,2018-10-28 12:16:36.623,2017-12-01
42329400980000,2018,1,1027,5131,4.99610516066212,1889,1.8393378773125602,0,2018-10-28 12:16:36.623,2018-01-01
42329400980000,2018,2,758,4263,5.624010554089709,1393,1.8377308707123998,0,2018-10-28 12:16:36.637,2018-02-01
42329400980000,2018,3,590,2785,4.7203389830508495,1086,1.8406779661016899,0,2018-10-28 12:16:36.637,2018-03-01
42329400980000,2018,4,599,2529,4.222036727879799,1102,1.8397328881469097,0,2018-10-28 12:16:36.637,2018-04-01
42329400980000,2018,5,757,3830,5.05944517833554,1392,1.8388375165125501,0,2018-10-28 12:16:36.637,2018-05-01
42329400980000,2018,6,611,4342,7.106382978723401,1124,1.83960720130933,0,2018-10-28 12:16:36.637,2018-06-01
42329400980000,2018,7,535,3504,6.549532710280371,984,1.8392523364486,0,2018-10-28 12:16:36.637,2018-07-01
42329400980000,2015,10,6835,6253,0.9148500365764449,0,0.0,0,2018-10-07 19:05:46.100,2015-10-01
42329400980000,2015,11,7120,7910,1.11095505617978,0,0.0,0,2018-10-07 19:05:46.100,2015-11-01
42329400980000,2015,12,3608,4056,1.12416851441242,0,0.0,0,2018-10-07 19:05:46.100,2015-12-01
42329400980000,2018,8,553,3332,6.0253164556962,1019,1.8426763110307398,0,2018-10-28 12:16:36.637,2018-08-01
42329400980000,2018,9,581,4044,6.960413080895011,1068,1.8382099827882998,0,2018-11-25 12:00:50.917,2018-09-01
42329400980000,2018,10,487,4024,8.26283367556468,897,1.8418891170431202,0,2018-12-30 09:32:42.857,2018-10-01
42329400980000,2018,11,461,4053,8.79175704989154,849,1.84164859002169,0,2019-02-03 11:04:27.910,2018-11-01
42329400980000,2018,12,433,5454,12.5958429561201,796,1.83833718244804,0,2019-02-24 09:55:25.047,2018-12-01
42329397570000,2015,7,19882,22380,1.1256412835730802,14797,0.744241022029977,0,2018-10-07 19:05:36.657,2015-07-01
42329397570000,2015,8,16355,19977,1.22146132681137,10540,0.6444512381534699,0,2018-10-07 19:05:36.657,2015-08-01
42329397570000,2015,9,12511,15181,1.2134121972664098,6088,0.48661178163216395,0,2018-10-07 19:05:36.657,2015-09-01
42003463710000,2015,2,7686,19033,2.47632058287796,46093,5.997007546187871,0,2016-05-29 16:17:09.207,2015-02-01
42003463710000,2015,3,5708,18000,3.15346881569727,34219,5.99491941135249,0,2016-05-29 16:17:09.207,2015-03-01
42003463710000,2015,4,4795,15496,3.23169968717414,0,0.0,0,2016-05-29 16:17:09.207,2015-04-01
30015426700000,2015,9,26745,42215,1.57842587399514,6617,0.24741073097775304,24,2016-08-11 16:23:52.563,2015-09-01
30015426700000,2015,10,22829,28581,1.2519602260283,15364,0.6730036357264879,29,2016-05-29 16:18:32.643,2015-10-01
30015426700000,2015,11,15191,16165,1.06411691132908,9817,0.6462379040221179,29,2016-05-29 16:18:32.643,2015-11-01
30015426700000,2016,2,26724,23052,0.862595419847328,2862,0.10709474629546499,29,2016-05-29 16:18:32.643,2016-02-01
42105419490000,2014,6,4858,9379,1.93062988884315,16904,3.4796212433099996,0,2018-10-07 19:05:41.363,2014-06-01
42105419490000,2014,7,4285,9955,2.32322053675613,14727,3.4368728121353596,0,2019-03-10 10:45:20.407,2014-07-01
42105419490000,2014,8,4088,10657,2.60689823874755,13586,3.323385518591,0,2019-03-10 10:45:20.407,2014-08-01
42461398230000,2015,5,18234,20877,1.1449489963803898,50073,2.7461335965778195,0,2018-10-07 19:05:47.573,2015-05-01
42461398230000,2015,6,13355,17352,1.2992886559341101,29985,2.2452265069262403,0,2018-10-07 19:05:47.573,2015-06-01
42461398230000,2015,7,10039,14422,1.43659727064449,14293,1.42374738519773,0,2018-10-07 19:05:47.573,2015-07-01
42475365640000,2014,6,9083,19681,2.16679511174722,28638,3.15292304304745,0,2016-05-29 16:23:47.810,2014-06-01
42475365640000,2014,7,12869,10521,0.817546040873417,40820,3.17196363353796,0,2016-05-29 16:23:47.810,2014-07-01
42475365640000,2014,8,8819,10802,1.22485542578524,28193,3.1968477151604504,0,2016-05-29 16:23:47.810,2014-08-01
42475365640000,2014,9,6617,8459,1.27837388544658,21325,3.2227595587124105,0,2016-05-29 16:23:47.810,2014-09-01
42475365640000,2014,10,7753,9469,1.22133367728621,25251,3.2569328002063704,0,2016-05-29 16:23:47.810,2014-10-01
42105419080000,2014,4,9586,8858,0.9240559148758609,41653,4.34519090340079,0,2016-05-29 16:26:10.980,2014-04-01
42105419080000,2014,5,8007,8500,1.0615711252653899,34576,4.31822155613838,0,2016-05-29 16:26:10.980,2014-05-01
42105419080000,2014,6,5665,6994,1.23459841129744,24288,4.2873786407767005,0,2016-05-29 16:26:10.980,2014-06-01
42105419080000,2014,7,6171,9910,1.60589855777022,26244,4.25279533300924,0,2016-05-29 16:26:10.980,2014-07-01
42389344590000,2015,2,25762,46911,1.8209378153870002,54099,2.09995341976555,0,2016-06-09 17:50:36.723,2015-02-01
42389344590000,2015,3,16619,33566,2.01973644623624,34880,2.09880257536555,0,2016-06-09 17:50:36.723,2015-03-01
42389344590000,2015,4,11043,23036,2.08602734764104,0,0.0,0,2016-06-09 17:50:36.723,2015-04-01
30015397790000,2015,1,4057,5189,1.2790239092925801,49282,12.1473995563224,31,2016-05-29 16:27:21.567,2015-01-01
30015397790000,2015,2,4247,4471,1.0527431127855,36162,8.514716270308451,28,2016-05-29 16:27:21.567,2015-02-01
30015397790000,2015,3,4292,6683,1.55708294501398,30161,7.027260018639329,28,2016-05-29 16:27:21.567,2015-03-01
30015397790000,2015,4,4419,7205,1.6304593799502098,28830,6.5241004752206395,30,2016-05-29 16:27:21.567,2015-04-01
30015397790000,2015,6,3451,4097,1.1871921182266,26656,7.72413793103448,30,2016-05-29 16:27:21.567,2015-06-01
42329395910000,2015,8,1438,642,0.44645340751043106,0,0.0,0,2016-06-09 17:50:50.250,2015-08-01
42329395910000,2015,9,3506,4307,1.22846548773531,0,0.0,0,2016-05-29 16:27:40.503,2015-09-01
42329395910000,2015,10,10912,12977,1.18924120234604,0,0.0,0,2016-05-29 16:27:40.503,2015-10-01
42329395910000,2015,11,5792,8009,1.38276933701657,0,0.0,0,2016-05-29 16:27:40.503,2015-11-01
42329395910000,2015,12,1147,2194,1.9128160418483,0,0.0,0,2016-05-29 16:27:40.503,2015-12-01
42329395910000,2016,1,3380,7315,2.16420118343195,0,0.0,0,2016-05-29 16:27:40.503,2016-01-01
42329395910000,2016,2,4901,5891,1.20199959192002,0,0.0,0,2016-05-29 16:27:40.503,2016-02-01
42329395910000,2016,3,6971,9263,1.32879070434658,0,0.0,0,2016-06-09 17:50:50.250,2016-03-01
42329395910000,2016,4,2370,10176,4.29367088607595,0,0.0,0,2018-05-06 13:04:58.090,2016-04-01
42329395910000,2016,5,1332,6444,4.8378378378378395,0,0.0,0,2018-05-06 13:04:58.090,2016-05-01
42329395910000,2016,7,8678,37558,4.32795575017285,0,0.0,0,2018-05-06 13:04:58.090,2016-07-01
42329395910000,2016,8,3657,13940,3.8118676510801204,5516,1.50834016953787,0,2018-12-09 09:08:14.723,2016-08-01
42329395910000,2016,9,2402,4936,2.0549542048293103,3602,1.49958368026644,0,2018-05-06 13:04:58.090,2016-09-01
42329395910000,2016,10,4927,9499,1.92794804140451,7436,1.5092348284960402,0,2018-05-06 13:04:58.090,2016-10-01
42329395910000,2016,11,2609,13473,5.16404752778842,3959,1.5174396320429298,0,2018-05-06 13:04:58.090,2016-11-01
42329395910000,2016,12,1613,10716,6.64352138871668,2449,1.5182889026658402,0,2018-05-06 13:04:58.090,2016-12-01
42329395910000,2017,4,2769,8028,2.8992416034669604,4154,1.5001805706031102,0,2018-05-06 13:52:22.307,2017-04-01
42329395910000,2017,5,2760,16802,6.08768115942029,4155,1.5054347826087,0,2017-10-12 15:14:57.453,2017-05-01
42329395910000,2017,6,3899,21337,5.47242882790459,5838,1.49730700179533,0,2018-05-06 13:52:22.307,2017-06-01
42329395910000,2017,7,4006,28195,7.0381927109335995,6014,1.50124812780829,0,2018-05-06 13:52:22.307,2017-07-01
42329395910000,2017,8,2558,21400,8.36591086786552,3822,1.4941360437842102,0,2018-05-06 13:52:22.307,2017-08-01
42329395910000,2017,10,1947,313,0.160760143810991,2921,1.5002568053415501,0,2018-05-06 13:52:22.307,2017-10-01
42329395910000,2017,11,2580,1396,0.541085271317829,3900,1.51162790697674,0,2018-05-06 13:52:22.307,2017-11-01
42329395910000,2017,12,2258,1159,0.5132860938883971,3403,1.50708591674048,0,2018-05-06 13:52:22.307,2017-12-01
42329395910000,2018,1,2978,1011,0.33948959032908,4498,1.51040967092008,0,2018-08-19 12:00:56.580,2018-01-01
42329395910000,2018,2,2009,882,0.43902439024390205,3034,1.5102040816326499,0,2018-08-19 12:00:56.580,2018-02-01
42329395910000,2018,3,3464,2168,0.6258660508083139,5231,1.510103926097,0,2018-08-19 12:00:56.580,2018-03-01
42329395910000,2018,4,3454,3680,1.0654313839027199,5218,1.51071221771859,0,2018-08-19 12:00:56.580,2018-04-01
42329395910000,2018,5,3365,2915,0.8662704309063891,5084,1.5108469539375902,0,2018-09-09 16:43:54.893,2018-05-01
42329395910000,2018,6,3085,4131,1.33905996758509,4661,1.51085899513776,0,2018-10-28 14:25:07.680,2018-06-01
42329395910000,2018,7,2860,6100,2.13286713286713,4320,1.51048951048951,0,2018-10-28 14:25:07.680,2018-07-01
42329395910000,2018,8,2061,5292,2.56768558951965,3113,1.51043182920912,0,2018-10-28 14:25:07.680,2018-08-01
42329395910000,2018,9,1946,5078,2.6094552929085295,2938,1.5097636176772902,0,2018-11-25 15:02:13.197,2018-09-01
42329395910000,2018,10,2255,7215,3.1995565410199602,3406,1.51042128603104,0,2018-12-30 11:50:33.093,2018-10-01
42329395910000,2018,11,1989,7148,3.5937657114127703,3004,1.51030668677727,0,2019-02-03 13:26:38.790,2018-11-01
42329395910000,2018,12,1603,6778,4.22832189644417,2422,1.5109170305676898,0,2019-02-24 12:21:24.523,2018-12-01
42383384640000,2014,10,10813,16393,1.5160455007860902,21595,1.99713308055119,0,2016-05-29 16:28:24.467,2014-10-01
42383384640000,2014,11,8068,17908,2.21963311849281,14128,1.75111551809618,0,2016-05-29 16:28:24.467,2014-11-01
42383384640000,2014,12,6110,19233,3.14779050736498,10700,1.75122749590835,0,2016-05-29 16:28:24.467,2014-12-01
42235355050000,2014,3,11445,10338,0.903276539973788,20626,1.8021843599825302,0,2016-05-29 16:28:55.023,2014-03-01
42235355050000,2014,5,9646,11055,1.14607091022185,14485,1.50165871863985,0,2016-05-29 16:28:55.023,2014-05-01
42371392660000,2015,6,21957,25034,1.1401375415585,0,0.0,0,2016-05-29 16:29:42.943,2015-06-01
42371392660000,2015,7,23087,23163,1.0032918958721402,0,0.0,0,2016-05-29 16:29:42.943,2015-07-01
42371392660000,2015,8,18892,19363,1.0249311878043599,0,0.0,0,2016-05-29 16:29:42.943,2015-08-01
42371392660000,2015,9,14322,13961,0.97479402318112,37853,2.64299678815808,0,2016-05-29 16:29:42.943,2015-09-01
42461396160000,2015,1,15775,23304,1.47727416798732,48677,3.08570522979398,0,2018-10-07 19:12:30.980,2015-01-01
42461396160000,2015,2,11602,18354,1.5819686260989498,34083,2.9376831580761897,0,2018-10-07 19:12:30.980,2015-02-01
42461396160000,2015,3,10096,16600,1.6442155309033302,27089,2.68314183835182,0,2018-02-25 11:44:55.600,2015-03-01
42329401730000,2015,10,19338,8591,0.444254835039818,52326,2.7058641017685403,0,2018-10-07 19:12:07.893,2015-10-01
42329401730000,2015,11,10988,4686,0.4264652348016021,26427,2.40507826720058,0,2018-10-07 19:12:07.893,2015-11-01
42329401730000,2015,12,9957,3810,0.382645375112986,20209,2.02962739781059,0,2018-10-07 19:12:07.893,2015-12-01
42329401730000,2016,1,10990,4085,0.37170154686078294,17002,1.54704276615105,0,2018-10-07 19:12:07.893,2016-01-01
42301325310000,2015,7,13811,48372,3.50242560278039,48353,3.50104988777062,0,2016-05-29 16:37:22.197,2015-07-01
42301325310000,2015,8,9961,1756,0.17628752133319897,34845,3.4981427567513297,0,2016-05-29 16:37:22.197,2015-08-01
42301325310000,2015,9,7337,41749,5.69020035436827,0,0.0,0,2016-05-29 16:37:22.197,2015-09-01
42235359970000,2015,5,6433,29432,4.57515933468055,19039,2.95958339810353,0,2016-05-29 16:38:00.627,2015-05-01
42235359970000,2015,6,4535,25311,5.58125689084895,12680,2.79603087100331,0,2016-05-29 16:38:00.627,2015-06-01
42235359970000,2015,7,3651,26234,7.1854286496850195,9438,2.5850451930977796,0,2016-05-29 16:38:00.627,2015-07-01
42003471090000,2015,7,7077,3509,0.495831567048184,40138,5.67161226508408,0,2016-05-29 16:39:01.440,2015-07-01
42003471090000,2015,8,6296,4516,0.7172808132147389,37093,5.891518424396441,0,2016-06-25 21:53:20.607,2015-08-01
42003471090000,2015,9,4446,1038,0.233468286099865,27476,6.17993702204229,0,2016-06-25 21:53:20.607,2015-09-01
30025420070100,2015,4,8736,9174,1.05013736263736,43624,4.99358974358974,30,2016-05-29 16:41:21.667,2015-04-01
30025420070100,2015,5,13908,11620,0.8354903652574059,16939,1.21793212539546,31,2016-05-29 16:41:21.667,2015-05-01
30025420070100,2015,6,9909,9069,0.915228580078716,10692,1.07901907356948,30,2016-05-29 16:41:21.667,2015-06-01
30025420070100,2015,8,12917,13114,1.01525121932337,11631,0.900441278934737,31,2016-05-29 16:41:21.667,2015-08-01
30025420070100,2015,9,12759,12829,1.0054863233795799,10582,0.829375342895211,30,2016-05-29 16:41:21.667,2015-09-01
30025420070100,2015,10,14073,13002,0.9238968237049671,11041,0.7845519789668159,31,2016-05-29 16:41:21.667,2015-10-01
30025420070100,2015,11,12781,17358,1.35810969407715,11377,0.8901494405758549,30,2016-05-29 16:41:21.667,2015-11-01
30025420070100,2015,12,8496,13282,1.56332391713748,8652,1.0183615819209,25,2016-05-29 16:41:21.667,2015-12-01
30025420070100,2016,1,8938,8586,0.960617587827254,7981,0.892929066905348,28,2016-05-29 16:41:21.667,2016-01-01
42383393230000,2015,8,4831,10904,2.2570896294763,15415,3.19085075553716,0,2017-02-09 15:20:51.510,2015-08-01
42383393230000,2015,9,5057,24133,4.77219695471624,20394,4.03282578603915,0,2017-02-09 15:20:51.510,2015-09-01
42383393230000,2015,10,3534,17680,5.00282965478212,0,0.0,0,2017-02-09 15:20:51.510,2015-10-01
42383393230000,2015,11,1146,10554,9.209424083769632,0,0.0,0,2017-02-09 15:20:51.510,2015-11-01
42383393230000,2015,12,1266,11743,9.27567140600316,0,0.0,0,2018-05-27 17:29:07.453,2015-12-01
42383393230000,2016,1,1853,9415,5.08094981111711,0,0.0,0,2018-05-27 17:29:07.453,2016-01-01
42383393230000,2016,2,1421,7069,4.97466572836031,0,0.0,0,2018-10-07 19:44:34.600,2016-02-01
42383393230000,2016,3,1232,6525,5.2962662337662305,0,0.0,0,2018-10-07 19:44:34.600,2016-03-01
42383393230000,2016,4,1267,6280,4.95659037095501,0,0.0,0,2018-10-07 19:44:34.600,2016-04-01
42383393230000,2018,3,1273,3538,2.7792615868028303,10667,8.37941869599372,0,2018-07-01 13:31:16.403,2018-03-01
42383393230000,2018,5,1221,4039,3.3079443079443105,10229,8.377559377559379,0,2018-09-09 14:52:02.923,2018-05-01
42383393230000,2018,6,1253,3602,2.87470071827614,10501,8.38068635275339,0,2018-09-09 14:52:02.923,2018-06-01
42383393230000,2018,9,1160,3503,3.0198275862068997,9716,8.37586206896552,0,2018-11-25 12:15:53.863,2018-09-01
42383385950000,2014,8,11901,8706,0.7315351651121751,16796,1.41130997395177,0,2016-05-29 16:43:38.270,2014-08-01
42383385950000,2014,9,9906,29533,2.98132444982839,13974,1.4106602059358,0,2017-08-10 15:51:57.883,2014-09-01
42383385950000,2014,10,5952,7795,1.3096438172043001,8391,1.40977822580645,0,2017-08-10 15:51:57.883,2014-10-01
42461388390000,2015,3,12271,7073,0.5763996414310161,17772,1.44829272267949,0,2017-03-30 19:30:26.523,2015-03-01
42461388390000,2015,4,16116,22375,1.3883718044179698,22306,1.3840903449987598,0,2016-05-29 16:44:19.730,2015-04-01
42461388390000,2015,5,11659,19200,1.6467964662492498,15090,1.29427909769277,0,2016-05-29 16:44:19.730,2015-05-01
42461388390000,2015,6,8412,19699,2.3417736566809304,9753,1.15941512125535,0,2016-05-29 16:44:19.730,2015-06-01
42461388390000,2015,7,9032,14258,1.57860938883968,8440,0.934455270150576,0,2016-05-29 16:44:19.730,2015-07-01
42461388390000,2016,7,8704,9006,1.03469669117647,15,0.00172334558823529,0,2017-03-02 18:23:53.597,2016-07-01
42317400460000,2015,6,16197,16595,1.02457245168858,58892,3.63598197197012,0,2018-10-07 19:44:12.513,2015-06-01
42317400460000,2015,7,13857,18251,1.31709605253662,45788,3.30432272497655,0,2018-10-07 19:44:12.513,2015-07-01
42317400460000,2015,8,11749,15929,1.3557749595710302,33937,2.88850114903396,0,2018-10-07 19:44:12.513,2015-08-01
42383383460000,2014,2,12339,11479,0.9303022935408058,10963,0.888483669665289,0,2017-03-02 18:26:15.593,2014-02-01
42383383460000,2014,3,11851,17407,1.4688211965235,10090,0.851404944730403,0,2016-09-01 18:34:14.343,2014-03-01
42383383460000,2014,4,9158,20057,2.19010701026425,7344,0.801921816990609,0,2017-03-02 18:26:15.593,2014-04-01
42235358790100,2014,10,7165,3511,0.49002093510118605,10583,1.47704117236567,0,2016-05-29 16:47:20.007,2014-10-01
42235358790100,2014,11,10954,27676,2.5265656381230603,16179,1.4769947051305499,0,2016-05-29 16:47:20.007,2014-11-01
42235358790100,2014,12,6078,35697,5.87314906219151,8977,1.4769661072721298,0,2016-05-29 16:47:20.007,2014-12-01
42235358790100,2015,1,5108,28611,5.60121378230227,7545,1.47709475332811,0,2016-05-29 16:47:20.007,2015-01-01
30015413920000,2014,2,6036,12176,2.01722995361166,9855,1.63270377733598,17,2016-05-29 16:48:35.440,2014-02-01
30015413920000,2014,3,6701,19781,2.95194747052679,10018,1.49500074615729,23,2016-05-29 16:48:35.440,2014-03-01
30015413920000,2014,4,3338,8448,2.53085680047933,4917,1.47303774715398,21,2016-05-29 16:48:35.440,2014-04-01
30015413920000,2014,5,3123,11469,3.6724303554274704,4977,1.5936599423631101,31,2016-05-29 16:48:35.440,2014-05-01
30015413920000,2016,2,3171,11257,3.5499842321034403,4211,1.32797224850205,29,2016-05-29 16:48:35.440,2016-02-01
42461394830000,2015,2,9224,14610,1.5839115351257602,20071,2.1759540329575,0,2016-05-29 16:49:23.627,2015-02-01
42461394830000,2015,3,10238,14584,1.4244969720648601,21096,2.0605587028716497,0,2016-05-29 16:49:23.627,2015-03-01
42461394830000,2015,4,7802,11513,1.47564726993079,14720,1.8866957190464,0,2016-05-29 16:49:23.627,2015-04-01
42461394830000,2015,5,6690,10289,1.53796711509716,10672,1.59521674140508,0,2016-05-29 16:49:23.627,2015-05-01
42383390890000,2015,4,10737,29382,2.73651858060911,18781,1.749185061004,0,2018-02-11 11:37:10.397,2015-04-01
42383390890000,2015,5,9298,26875,2.89040653904065,15385,1.6546569154656898,0,2018-02-11 11:37:10.397,2015-05-01
42383390890000,2015,6,8106,23195,2.8614606464347405,12420,1.5321983715766103,0,2018-02-11 11:37:10.397,2015-06-01
30015411670000,2014,4,14644,23444,1.6009287080032801,37487,2.5598880087407796,30,2016-05-29 16:51:34.960,2014-04-01
30015411670000,2014,6,9647,26319,2.72820565979061,27975,2.89986524308075,30,2016-05-29 16:51:34.960,2014-06-01
30015411670000,2014,11,10069,12068,1.19853014202006,21511,2.1363591220578,30,2018-09-23 10:49:56.120,2014-11-01
42475368320000,2015,2,8015,7268,0.9067997504678729,14937,1.86363069245165,0,2016-11-24 17:34:19.767,2015-02-01
42475368320000,2015,3,10520,11362,1.08003802281369,19533,1.85674904942966,0,2016-11-24 17:34:19.767,2015-03-01
42475368320000,2015,4,7907,9176,1.1604907044391,14634,1.8507651448084,0,2016-11-24 17:34:19.767,2015-04-01
42475368320000,2015,5,7032,8988,1.27815699658703,12968,1.84414106939704,0,2016-11-24 17:34:19.767,2015-05-01
42317399580100,2015,8,4682,393,0.0839384878257155,0,0.0,0,2016-06-09 17:55:05.643,2015-08-01
42317399580100,2015,9,4622,2826,0.6114236261358721,10174,2.2012115967113797,0,2016-06-09 17:55:05.643,2015-09-01
42317399580100,2015,10,2619,3086,1.17831233295151,3849,1.46964490263459,0,2016-12-29 17:37:22.363,2015-10-01
42461395920000,2015,7,23471,23090,0.983767202079162,14582,0.6212773209492571,0,2017-02-09 15:18:58.813,2015-07-01
42461395920000,2015,8,19841,22935,1.1559397207802,12263,0.6180636056650369,0,2017-02-09 15:18:58.813,2015-08-01
42461395920000,2015,9,17448,23973,1.37396836313618,10738,0.615428702430078,0,2017-07-06 16:21:10.650,2015-09-01
42383387100000,2014,10,7335,17921,2.44321745057941,16991,2.3164280845262404,0,2018-12-30 09:45:44.060,2014-10-01
42383387100000,2014,11,5605,20271,3.61659232827832,12802,2.2840321141837596,0,2018-03-11 12:03:24.267,2014-11-01
42383387100000,2014,12,8973,29787,3.31962554329656,22061,2.4585980162710404,0,2018-03-11 12:03:24.267,2014-12-01
42383387100000,2015,1,5149,25257,4.90522431540105,11292,2.1930471936298304,0,2018-03-11 12:03:24.267,2015-01-01
42383387100000,2015,2,4265,21311,4.99671746776084,9065,2.1254396248534597,0,2018-03-11 12:03:24.267,2015-02-01
42383391120000,2015,11,17526,15499,0.884343261440146,62740,3.5798242610977997,0,2016-05-29 16:57:39.203,2015-11-01
42383391120000,2015,12,16768,17108,1.02027671755725,59404,3.5427003816793903,0,2017-05-04 17:35:21.103,2015-12-01
42383391120000,2016,1,11365,13644,1.2005279366476,39764,3.4988121425428904,0,2017-05-04 17:35:21.103,2016-01-01
42317395770000,2015,6,24297,13295,0.547186895501502,30002,1.2348026505329899,0,2016-10-06 15:50:36.730,2015-06-01
42317395770000,2015,7,18653,12258,0.657159706213478,22453,1.20372058113976,0,2016-10-06 15:50:36.730,2015-07-01
42317395770000,2015,8,14435,11585,0.802563214409422,16704,1.15718739175615,0,2016-10-06 15:50:36.730,2015-08-01
42389344880000,2015,8,32723,80416,2.4574763927512797,39261,1.19979830700119,0,2016-09-08 14:53:52.720,2015-08-01
42389344880000,2015,9,35740,94571,2.64608282036933,42280,1.18298824846111,0,2016-09-08 14:53:52.720,2015-09-01
42389344880000,2015,10,24783,70294,2.83637977645967,28826,1.16313602065932,0,2016-05-29 16:59:46.883,2015-10-01
42389344880000,2015,11,18497,54221,2.93134021733254,21134,1.14256365897173,0,2016-08-11 16:25:12.973,2015-11-01
42389344880000,2016,5,23557,54818,2.3270365496455403,20729,0.8799507577365542,0,2017-10-12 15:07:45.950,2016-05-01
42461390190100,2014,7,25549,59325,2.3220086891854903,40313,1.5778699753415,0,2016-05-29 17:00:41.927,2014-07-01
42461390190100,2014,8,18748,56855,3.03259014294858,28659,1.5286430552592298,0,2016-05-29 17:00:41.927,2014-08-01
42461390190100,2014,9,14531,46282,3.18505264606703,21050,1.44862707315395,0,2016-05-29 17:00:41.927,2014-09-01
30015428510000,2015,5,57682,83426,1.4463090738878701,22356,0.387573246420027,31,2016-05-29 17:02:07.017,2015-05-01
30015428510000,2015,6,28884,88143,3.05162027420025,11805,0.408703780639801,30,2016-05-29 17:02:07.017,2015-06-01
30015428510000,2015,7,11329,31375,2.76944125695119,3617,0.319269132315297,31,2016-05-29 17:02:07.017,2015-07-01
30015428510000,2015,8,18408,44080,2.39461103867884,4937,0.268198609300304,31,2016-05-29 17:02:07.017,2015-08-01
30015428510000,2015,9,14845,62564,4.2144829909060295,4747,0.31977096665543997,30,2016-05-29 17:02:07.017,2015-09-01
30015428510000,2015,10,12241,64652,5.28159464096071,4620,0.37742014541295604,31,2016-05-29 17:02:07.017,2015-10-01
42475365430000,2014,5,14554,21608,1.48467775182081,29079,1.9980074206403702,0,2016-05-29 17:03:06.293,2014-05-01
42475365430000,2014,6,10426,16805,1.6118357951275701,20464,1.96278534433148,0,2016-05-29 17:03:06.293,2014-06-01
42475365430000,2014,7,9301,15065,1.6197183098591497,17911,1.9257069132351399,0,2016-05-29 17:03:06.293,2014-07-01
42389337280000,2013,12,23772,34945,1.4700067306074398,0,0.0,0,2016-05-29 17:06:29.207,2013-12-01
42389337280000,2014,1,14284,23968,1.67796135536264,0,0.0,0,2016-05-29 17:06:29.207,2014-01-01
42389337280000,2014,2,9918,17056,1.7197015527324098,0,0.0,0,2016-05-29 17:06:29.207,2014-02-01
42383383220000,2015,1,5629,4729,0.84011369692663,15585,2.7686978148871897,0,2018-02-11 11:42:49.577,2015-01-01
42383383220000,2015,2,5538,6894,1.2448537378114801,14656,2.6464427591188198,0,2018-02-11 11:42:49.577,2015-02-01
42383383220000,2015,3,5453,9372,1.7186869613056999,13001,2.38419218778654,0,2018-10-07 20:27:00.370,2015-03-01
42461391740000,2014,3,20130,32209,1.6000496770988601,21308,1.05851962245405,0,2016-05-29 17:07:31.793,2014-03-01
42461391740000,2014,4,12718,28384,2.23179745242963,13394,1.05315301147979,0,2016-05-29 17:07:31.793,2014-04-01
42461391740000,2014,5,8770,24534,2.79749144811859,9176,1.04629418472064,0,2016-05-29 17:07:31.793,2014-05-01
42461391740000,2014,6,10521,21269,2.02157589582739,10916,1.0375439596996499,0,2016-05-29 17:07:31.793,2014-06-01
30015418450000,2014,6,19197,31731,1.65291451789342,13077,0.681200187529301,30,2016-05-29 17:10:12.907,2014-06-01
30015418450000,2014,7,14443,42143,2.91788409610192,11966,0.8284982344388291,31,2016-05-29 17:10:12.907,2014-07-01
30015418450000,2014,8,11464,50115,4.37151081646895,9137,0.797016748080949,31,2017-06-08 16:02:27.380,2014-08-01
42461395460000,2015,1,15793,14016,0.8874817957322858,18844,1.1931868549357298,0,2016-05-29 17:11:22.800,2015-01-01
42461395460000,2015,2,13112,20067,1.53043014032947,15275,1.1649633923123899,0,2016-05-29 17:11:22.800,2015-02-01
42461395460000,2015,3,12631,42211,3.3418573351278598,14296,1.1318185416831599,0,2016-05-29 17:11:22.800,2015-03-01
42383390880000,2015,4,10020,17244,1.72095808383234,21171,2.11287425149701,0,2018-02-11 11:42:05.167,2015-04-01
